id,username,firstName,lastName,email,password,phone,userStatus
1,aawmack0,Ag,Awmack,aawmack0@indiegogo.com,dK8\'\8S9#BUq{,397-151-4945,1
2,ntremain1,Noel,Tremain,ntremain1@cloudflare.com,gT3)W?L<T$E,914-927-1683,2
3,cpierpoint2,Cirilo,Pierpoint,cpierpoint2@si.edu,"qC1*g***Y/DIyWZ",312-589-1573,3
4,imathet3,Ingunna,Mathet,imathet3@vistaprint.com,pC8(m{jYiYz,672-248-2692,4
5,mwhittaker4,Mylo,Whittaker,mwhittaker4@squidoo.com,fI5/XcjGoz989J7I,707-314-2264,5
6,lpickering5,Lennard,Pickering,lpickering5@blog.com,iX4<sfO`,697-190-4913,6
7,adrewery6,Annmarie,Drewery,adrewery6@digg.com,"cV3//7`o!)8n.",240-319-3534,7
8,dgrimmer7,Delmor,Grimmer,dgrimmer7@meetup.com,"rG2,GnUPq878s",929-398-2191,8
9,tseedhouse8,Taddeusz,Seedhouse,tseedhouse8@unblog.fr,mW3('w((A%,120-400-9833,9
10,douldcott9,Dulce,Ouldcott,douldcott9@symantec.com,hW1+`B!X,695-688-8039,10
11,ebloyesa,Eleni,Bloyes,ebloyesa@yelp.com,zB4<i1t},975-493-5838,11
12,lkettlestringesb,Ludvig,Kettlestringes,lkettlestringesb@mlb.com,rE2*95>!?fj{#,265-775-2063,12
13,kblanchetc,Kenneth,Blanchet,kblanchetc@abc.net.au,pH5*N2lPS`u.6=,666-301-9677,13
14,egerrishd,Edlin,Gerrish,egerrishd@lulu.com,"tS4@@3A9Lkk*7/",844-642-8806,14
15,akelceye,Algernon,Kelcey,akelceye@exblog.jp,yZ5)7Y!<7#,931-219-3397,15
16,adeakanf,Alaine,Deakan,adeakanf@census.gov,aA8<klYyS$C36@,390-421-1393,16
17,dwiltsherg,Darn,Wiltsher,dwiltsherg@aol.com,xM2!l_n)+/C=b,224-214-5689,17
18,pjennerh,Penny,Jenner,pjennerh@joomla.org,"oE8|4,d%a+Yr_o>",308-303-5829,18
19,mmccaigi,Matteo,McCaig,mmccaigi@examiner.com,yN1~UK(),507-544-3688,19
20,idemeisj,Ileane,De Meis,idemeisj@nyu.edu,nN6`#$E98q%PpQL,611-924-5175,20
